dish_id,cuisine_type,course_type,spiciness_level,sweetness_level,saltiness_level,umami_level,flavor_balance_score,texture_rating,aroma_intensity,presentation_score,portion_satisfaction,price,price_category,prep_time_minutes,cook_time_minutes,ingredient_cost,complexity_score,ingredient_availability_score,avg_customer_rating,rating_count,repeat_order_rate,complaint_rate,return_rate,avg_daily_orders,peak_hour_orders,order_growth_rate,menu_visibility_score,performance_tier
JAP_164,Japanese,Starter,1,2,3,3,9.3,3,3,2,5,878,premium,13,15,315.09,3,3,2.73,364,0.22,0.08,0.08,33,19,-0.14,3,average
JAP_165,Japanese,Main,1,3,3,3,7.6,3,4,4,2,678,premium,8,30,238.35,3,3,3.98,95,0.67,0.17,0.09,46,24,0.33,4,successful
JAP_166,Japanese,Starter,1,1,4,4,10.0,4,4,2,5,671,premium,21,23,238.67,2,3,3.33,288,0.5,0.05,0.03,38,13,-0.12,4,successful
JAP_167,Japanese,Starter,2,1,3,4,8.4,4,4,3,2,367,mid,15,19,161.45,5,2,3.19,212,0.24,0.03,0.02,46,23,0.25,3,successful
JAP_168,Japanese,Main,1,1,2,3,8.6,4,3,4,2,214,budget,5,7,76.3,1,4,4.35,415,0.5,0.13,0.04,61,31,0.05,2,successful
JAP_169,Japanese,Main,1,1,3,5,7.8,4,4,5,4,381,mid,20,26,140.9,4,5,4.2,85,0.68,0.02,0.06,48,17,0.31,2,successful
JAP_170,Japanese,Dessert,2,2,3,5,7.8,5,4,5,4,585,premium,25,26,185.0,5,3,4.73,428,0.62,0.11,0.01,35,18,0.03,3,successful
JAP_171,Japanese,Dessert,1,1,2,5,6.7,5,3,4,3,361,mid,18,21,144.43,4,2,3.74,98,0.34,0.17,0.05,53,19,0.21,3,successful
JAP_172,Japanese,Dessert,1,1,4,4,10.0,5,4,4,3,783,premium,23,22,322.15,1,3,4.17,383,0.47,0.12,0.03,61,20,0.26,4,successful
JAP_173,Japanese,Dessert,1,1,2,3,9.3,4,4,4,3,210,budget,6,29,78.7,3,5,4.61,356,0.56,0.16,0.09,66,38,0.27,3,successful
JAP_174,Japanese,Main,1,2,3,4,9.0,3,5,3,3,233,budget,11,21,91.8,5,2,4.21,324,0.68,0.17,0.06,55,31,0.17,2,successful
JAP_175,Japanese,Starter,1,1,2,5,8.0,2,4,3,2,240,budget,12,28,106.86,3,5,3.74,355,0.56,0.08,0.04,45,22,0.03,3,successful
JAP_176,Japanese,Dessert,1,1,3,5,7.2,4,4,2,5,546,premium,21,11,208.91,2,4,3.2,191,0.31,0.14,0.07,42,14,0.05,4,successful
JAP_177,Japanese,Dessert,1,1,3,5,7.2,3,2,5,5,442,mid,17,30,178.87,3,3,3.23,231,0.53,0.03,0.07,26,8,0.13,4,successful
JAP_178,Japanese,Dessert,1,1,4,3,8.7,4,2,3,2,393,mid,8,16,158.67,3,5,2.73,365,0.31,0.17,0.07,28,15,0.22,3,average
JAP_179,Japanese,Main,3,1,4,3,6.8,2,2,4,3,258,budget,24,26,65.59,5,2,2.89,122,0.27,0.05,0.04,33,16,0.13,4,successful
JAP_180,Japanese,Starter,2,1,2,2,9.1,2,2,3,5,266,budget,14,11,97.79,5,4,3.28,235,0.42,0.17,0.05,37,18,0.3,3,successful
JAP_181,Japanese,Starter,1,2,4,3,8.2,5,3,2,5,249,budget,19,27,70.41,2,5,3.24,366,0.24,0.11,0.05,23,12,0.22,4,successful
JAP_182,Japanese,Main,1,2,2,4,6.1,4,5,2,3,378,mid,11,9,107.11,3,5,3.27,141,0.35,0.14,0.02,32,10,0.07,4,successful
JAP_183,Japanese,Dessert,1,2,2,4,7.9,5,4,2,4,251,budget,8,5,86.64,3,2,3.17,202,0.51,0.05,0.05,37,11,0.03,3,successful
JAP_184,Japanese,Main,1,1,4,4,10.0,5,3,5,2,189,budget,8,7,84.67,5,5,4.28,250,0.65,0.12,0.04,38,15,0.08,4,successful
JAP_185,Japanese,Starter,1,2,2,2,9.4,3,5,3,4,426,mid,24,16,170.78,1,3,4.54,236,0.64,0.16,0.05,72,30,-0.07,4,successful
JAP_186,Japanese,Starter,2,2,5,4,8.7,4,4,4,2,513,premium,25,15,197.95,4,2,3.63,153,0.53,0.12,0.05,48,23,0.18,4,successful
JAP_187,Japanese,Starter,1,1,2,4,8.2,5,5,2,2,829,premium,16,28,355.17,2,3,3.13,194,0.47,0.13,0.02,25,9,0.26,2,average
JAP_188,Japanese,Main,1,1,3,4,8.8,3,4,5,2,469,mid,25,14,188.84,1,3,4.29,155,0.56,0.04,0.06,41,22,-0.06,4,successful
JAP_189,Japanese,Dessert,1,2,3,4,7.3,2,3,4,5,575,premium,5,11,190.61,2,4,3.92,226,0.5,0.03,0.04,30,14,0.34,4,successful
JAP_190,Japanese,Dessert,1,2,4,3,8.5,2,5,2,3,504,premium,24,22,199.68,5,3,3.89,380,0.5,0.08,0.07,58,21,0.33,3,successful
JAP_191,Japanese,Main,2,1,2,2,9.4,2,4,4,5,800,premium,19,30,278.51,5,3,4.09,190,0.44,0.05,0.01,39,12,0.12,2,successful
JAP_192,Japanese,Starter,1,2,4,2,6.4,2,2,4,5,246,budget,17,30,107.4,5,5,3.39,180,0.57,0.03,0.02,44,23,0.33,2,successful
JAP_193,Japanese,Starter,1,1,2,3,8.4,5,3,4,2,473,mid,10,14,178.79,4,3,3.74,257,0.62,0.14,0.05,28,9,0.08,3,successful
JAP_194,Japanese,Main,1,2,2,4,7.6,5,5,3,2,798,premium,25,14,222.63,4,3,3.87,245,0.47,0.09,0.02,40,15,-0.07,2,successful
JAP_195,Japanese,Dessert,1,2,3,5,6.7,5,2,3,4,267,budget,19,24,80.62,3,2,2.7,111,0.34,0.04,0.05,38,11,0.03,3,successful
JAP_196,Japanese,Starter,1,2,5,4,7.3,3,3,3,4,599,premium,12,10,186.51,1,3,3.41,200,0.27,0.04,0.02,53,30,0.14,4,successful
JAP_197,Japanese,Starter,1,1,2,4,8.7,4,4,5,4,183,budget,8,6,77.57,5,4,3.92,42,0.66,0.17,0.03,45,23,0.33,3,successful
JAP_198,Japanese,Starter,3,1,5,4,6.9,3,5,5,3,739,premium,14,25,245.4,3,4,4.92,106,0.77,0.07,0.03,53,29,0.03,4,successful
JAP_199,Japanese,Main,1,1,2,4,7.1,3,3,4,4,628,premium,18,9,165.25,1,2,3.26,153,0.26,0.09,0.05,49,25,0.2,4,successful
JAP_200,Japanese,Main,1,1,4,5,9.9,2,4,2,5,411,mid,18,28,147.93,2,4,3.57,39,0.38,0.07,0.04,42,15,0.1,3,successful
JAP_201,Japanese,Dessert,1,1,3,4,9.9,3,5,5,3,640,premium,23,24,193.41,5,3,5.0,192,0.48,0.06,0.05,67,39,0.13,4,successful
JAP_202,Japanese,Starter,2,1,2,4,7.9,5,3,2,5,833,premium,13,23,299.39,3,5,2.7,102,0.42,0.03,0.03,20,6,0.03,2,average
JAP_203,Japanese,Dessert,1,1,2,3,9.0,2,4,4,4,374,mid,14,14,103.44,1,5,4.31,436,0.46,0.16,0.01,59,29,0.12,3,successful
JAP_204,Japanese,Dessert,3,1,2,4,5.2,4,5,5,3,359,mid,14,14,132.24,1,3,4.66,277,0.37,0.17,0.01,42,21,0.15,2,successful
JAP_205,Japanese,Main,1,1,2,4,7.7,3,4,2,3,775,premium,13,19,340.76,2,5,2.94,226,0.33,0.03,0.08,23,12,0.1,4,successful
JAP_206,Japanese,Dessert,2,2,3,4,9.7,2,2,2,5,714,premium,21,20,308.18,4,3,2.75,449,0.29,0.13,0.09,38,12,0.18,3,average
JAP_207,Japanese,Starter,1,1,2,3,8.3,3,2,5,3,422,mid,21,6,144.14,3,5,3.4,438,0.47,0.14,0.07,38,19,0.28,4,successful
JAP_208,Japanese,Starter,1,2,3,5,6.9,4,4,2,3,268,budget,7,9,101.49,1,5,2.56,445,0.25,0.09,0.04,24,9,-0.14,3,average
JAP_209,Japanese,Dessert,1,1,4,4,10.0,5,3,5,2,238,budget,21,27,90.54,4,4,4.84,230,0.53,0.18,0.05,47,19,0.16,4,successful
JAP_210,Japanese,Main,1,1,2,4,7.9,4,5,5,2,473,mid,13,20,185.36,3,2,4.13,416,0.5,0.08,0.02,52,30,0.0,2,successful
JAP_211,Japanese,Dessert,1,2,2,5,5.6,2,2,2,5,520,premium,18,10,214.49,1,3,1.67,166,0.26,0.05,0.06,17,7,0.29,3,unsuccessful
JAP_212,Japanese,Dessert,1,2,2,4,7.3,3,3,5,4,423,mid,7,6,167.45,5,3,4.04,426,0.33,0.04,0.08,40,19,-0.06,4,successful
JAP_213,Japanese,Main,1,2,2,4,6.2,3,5,2,3,452,mid,5,21,186.53,1,3,2.97,425,0.23,0.18,0.07,43,25,-0.08,2,average
JAP_214,Japanese,Dessert,1,1,3,5,8.5,4,3,4,2,445,mid,5,9,147.83,5,4,3.17,205,0.49,0.11,0.03,25,11,0.35,4,successful
JAP_215,Japanese,Main,1,2,4,5,8.4,2,4,2,2,196,budget,12,22,59.45,1,2,3.46,64,0.31,0.18,0.05,41,18,0.15,4,successful
JAP_216,Japanese,Starter,1,1,2,3,8.1,3,5,2,2,255,budget,13,10,72.08,3,3,3.14,272,0.27,0.05,0.02,41,21,0.21,2,average
JAP_217,Japanese,Dessert,2,1,2,5,6.4,5,2,5,3,236,budget,13,15,89.16,2,2,2.89,55,0.49,0.11,0.04,37,20,0.31,3,successful
JAP_218,Japanese,Starter,1,1,5,4,9.9,2,5,3,3,434,mid,19,17,147.31,2,3,4.28,315,0.39,0.09,0.05,68,37,-0.02,4,successful
JAP_219,Japanese,Dessert,1,1,2,5,7.7,3,4,3,5,358,mid,19,28,103.95,2,5,3.7,266,0.56,0.05,0.03,55,21,-0.02,4,successful
JAP_220,Japanese,Starter,2,1,2,5,5.7,3,4,3,2,447,mid,7,25,140.25,1,5,3.35,197,0.44,0.02,0.03,41,16,-0.03,2,successful
JAP_221,Japanese,Starter,2,1,2,5,5.6,3,5,4,4,706,premium,18,20,195.98,5,2,4.22,254,0.56,0.06,0.07,49,15,0.02,4,successful
JAP_222,Japanese,Starter,2,1,3,5,7.3,2,2,3,5,515,premium,7,16,180.77,3,2,2.88,82,0.36,0.15,0.01,25,11,0.34,3,average
JAP_223,Japanese,Dessert,1,2,4,3,7.8,4,2,2,5,627,premium,15,6,239.28,2,3,2.94,149,0.24,0.07,0.05,29,11,0.16,3,average
JAP_224,Japanese,Starter,1,1,3,5,7.3,5,5,3,3,230,budget,6,12,97.68,2,4,3.4,223,0.54,0.05,0.04,24,11,0.23,4,successful
JAP_225,Japanese,Starter,1,2,4,5,8.3,3,2,5,3,472,mid,5,8,200.55,4,2,3.95,242,0.39,0.11,0.03,59,17,0.19,2,successful
JAP_226,Japanese,Main,3,2,3,5,7.2,5,5,3,2,370,mid,14,14,114.85,5,3,3.42,433,0.36,0.17,0.04,26,13,0.17,2,average
JAP_227,Japanese,Dessert,1,1,2,3,9.4,3,3,4,3,342,mid,10,8,116.06,4,2,3.78,56,0.59,0.02,0.07,50,26,-0.12,2,successful
JAP_228,Japanese,Main,2,1,2,2,8.7,2,3,3,2,745,premium,8,25,224.85,4,4,2.88,371,0.22,0.06,0.08,40,23,0.03,4,average
JAP_229,Japanese,Dessert,1,3,5,5,8.0,2,3,3,3,795,premium,11,14,304.6,2,2,3.13,326,0.53,0.09,0.08,48,23,0.21,3,successful
JAP_230,Japanese,Dessert,1,1,2,5,7.1,5,5,2,4,411,mid,7,29,153.83,4,4,3.58,88,0.27,0.14,0.05,45,21,0.15,3,successful
JAP_231,Japanese,Starter,3,2,3,4,7.8,2,3,2,3,208,budget,18,15,78.61,3,5,3.46,185,0.56,0.18,0.09,48,25,-0.0,4,successful
JAP_232,Japanese,Main,1,1,2,4,9.0,5,2,3,3,420,mid,20,29,186.95,5,3,3.12,441,0.53,0.12,0.08,30,13,-0.07,2,successful
JAP_233,Japanese,Main,1,3,2,4,5.6,4,5,4,5,596,premium,6,7,157.79,4,5,3.89,260,0.37,0.09,0.09,37,21,0.04,2,successful
JAP_234,Japanese,Main,1,1,2,5,7.6,2,5,4,5,459,mid,11,6,198.93,5,4,4.19,66,0.34,0.17,0.08,50,17,0.06,2,successful
JAP_235,Japanese,Main,1,1,2,5,6.1,4,5,4,4,508,premium,19,29,189.14,1,2,4.47,275,0.32,0.08,0.09,46,15,0.08,2,successful
JAP_236,Japanese,Starter,1,1,3,3,9.5,4,3,2,2,620,premium,17,12,222.51,4,3,3.55,194,0.33,0.06,0.07,27,16,0.16,4,successful
JAP_237,Japanese,Dessert,1,3,5,3,6.5,5,2,4,3,639,premium,9,22,240.35,4,4,3.22,404,0.26,0.17,0.02,37,16,0.27,4,successful
JAP_238,Japanese,Main,1,1,3,5,9.0,5,5,5,5,476,mid,25,8,207.27,2,4,5.0,65,0.68,0.09,0.08,49,21,-0.03,2,successful
JAP_239,Japanese,Starter,1,2,4,5,8.6,4,5,2,5,646,premium,21,27,283.29,3,3,3.55,439,0.57,0.04,0.07,51,18,0.08,2,successful
JAP_240,Japanese,Main,1,1,3,4,9.1,4,4,5,4,394,mid,22,10,139.69,1,2,4.23,180,0.63,0.16,0.03,37,14,0.29,2,successful
JAP_241,Japanese,Dessert,1,1,4,5,8.2,4,3,4,3,582,premium,16,13,252.41,5,5,3.47,255,0.28,0.06,0.04,35,13,0.01,4,successful
JAP_242,Japanese,Dessert,2,1,2,5,6.3,2,5,3,4,182,budget,18,30,75.12,1,5,4.26,253,0.42,0.16,0.03,31,17,0.02,4,successful
JAP_243,Japanese,Starter,2,2,3,2,9.3,5,4,5,5,566,premium,10,19,150.5,5,2,4.2,89,0.61,0.13,0.06,44,20,0.2,3,successful
JAP_244,Japanese,Main,2,1,2,4,7.6,3,4,3,4,442,mid,23,25,193.39,3,5,3.2,226,0.35,0.09,0.05,46,21,0.09,4,successful
JAP_245,Japanese,Dessert,1,1,3,4,8.3,3,3,3,4,239,budget,22,8,72.96,2,5,3.93,319,0.56,0.1,0.03,31,11,0.07,3,successful
JAP_246,Japanese,Starter,1,2,3,4,7.8,4,2,2,4,855,premium,25,22,377.08,5,2,2.83,299,0.44,0.03,0.05,22,9,-0.01,4,successful
JAP_247,Japanese,Starter,1,2,3,4,7.6,4,5,2,3,598,premium,10,9,230.29,2,5,3.81,188,0.51,0.08,0.03,28,15,0.24,3,successful
JAP_248,Japanese,Starter,1,2,2,3,8.4,2,5,4,3,353,mid,7,18,135.03,4,4,4.93,118,0.76,0.04,0.06,57,29,0.12,3,successful
JAP_249,Japanese,Dessert,1,2,4,4,8.7,2,4,5,4,359,mid,16,6,158.57,4,2,4.77,186,0.43,0.11,0.04,73,35,0.23,3,successful
JAP_250,Japanese,Starter,1,1,2,4,7.3,5,4,2,3,201,budget,18,19,59.65,1,4,3.09,246,0.41,0.16,0.08,47,17,0.01,4,successful
JAP_251,Japanese,Main,2,2,4,5,9.8,3,4,2,5,842,premium,17,17,227.92,1,3,3.93,355,0.64,0.02,0.08,37,11,0.12,4,successful
JAP_252,Japanese,Main,1,4,4,4,7.1,5,2,3,3,433,mid,13,12,118.89,4,5,2.97,281,0.4,0.14,0.07,45,26,-0.11,2,average
JAP_253,Japanese,Main,1,3,5,5,7.4,3,4,4,3,449,mid,9,26,175.14,5,2,3.47,412,0.45,0.13,0.06,38,17,-0.09,2,successful
JAP_254,Japanese,Dessert,1,2,4,4,9.4,4,2,3,3,442,mid,11,18,118.6,1,4,3.5,129,0.52,0.04,0.09,49,22,0.17,3,successful
JAP_255,Japanese,Main,2,1,3,4,7.7,4,2,4,4,675,premium,18,15,206.28,4,3,3.79,304,0.4,0.12,0.08,48,28,0.19,3,successful
JAP_256,Japanese,Main,1,1,3,3,9.6,3,5,3,4,773,premium,14,23,256.58,1,4,4.57,302,0.42,0.13,0.03,49,23,0.03,4,successful
JAP_257,Japanese,Dessert,2,1,3,4,7.7,3,5,4,2,470,mid,18,26,121.91,2,4,4.03,48,0.44,0.05,0.08,43,14,0.17,2,successful
JAP_258,Japanese,Dessert,2,2,3,4,9.9,5,2,5,3,247,budget,5,21,82.26,4,4,4.17,70,0.68,0.14,0.06,48,21,0.1,3,successful
JAP_259,Japanese,Dessert,2,1,2,4,7.6,5,5,2,2,651,premium,21,10,224.12,2,2,4.14,54,0.65,0.07,0.03,45,19,0.01,3,successful
JAP_260,Japanese,Dessert,1,1,2,4,7.1,3,2,3,5,773,premium,7,12,196.04,4,5,3.19,264,0.52,0.09,0.03,44,15,-0.07,4,successful
JAP_261,Japanese,Dessert,1,2,2,5,5.6,5,4,5,2,758,premium,17,9,199.26,5,4,3.96,317,0.47,0.17,0.09,54,28,-0.07,2,successful
JAP_262,Japanese,Dessert,1,2,2,5,5.5,5,4,4,4,357,mid,24,29,148.19,4,5,4.12,404,0.63,0.13,0.02,35,20,0.04,4,successful
JAP_263,Japanese,Starter,3,1,4,3,6.4,2,4,3,3,349,mid,15,21,136.57,3,2,3.02,150,0.5,0.04,0.06,38,13,0.09,2,successful
JAP_264,Japanese,Starter,1,2,2,4,7.9,3,3,3,4,216,budget,8,6,94.44,5,2,3.02,167,0.39,0.15,0.08,45,19,-0.12,4,successful
JAP_265,Japanese,Dessert,1,2,2,4,7.6,3,5,4,5,438,mid,23,26,188.63,4,4,3.71,236,0.27,0.05,0.07,51,28,-0.03,2,successful
JAP_266,Japanese,Main,1,1,3,2,8.8,5,5,5,4,751,premium,22,18,235.02,5,5,5.0,174,0.6,0.03,0.04,45,21,-0.11,3,successful
JAP_267,Japanese,Dessert,3,2,3,2,9.0,3,4,2,5,620,premium,10,16,216.59,5,3,3.13,281,0.33,0.17,0.05,27,10,0.34,4,successful
JAP_268,Japanese,Dessert,1,2,2,4,7.7,4,2,3,5,567,premium,18,20,164.75,3,4,2.42,217,0.34,0.05,0.03,22,6,-0.05,3,average
JAP_269,Japanese,Dessert,1,1,3,5,7.8,4,4,3,4,374,mid,10,21,162.2,5,3,4.07,95,0.4,0.12,0.06,47,21,0.18,3,successful
JAP_270,Japanese,Main,1,1,3,3,9.1,2,3,3,5,216,budget,19,19,80.54,1,5,3.11,205,0.27,0.17,0.03,42,18,0.15,3,successful
JAP_271,Japanese,Dessert,1,2,3,4,7.3,4,3,5,5,243,budget,22,22,95.91,2,3,3.64,340,0.54,0.1,0.07,33,15,0.35,4,successful
JAP_272,Japanese,Main,1,1,2,5,7.2,3,4,4,3,468,mid,12,5,119.48,4,5,4.39,358,0.72,0.18,0.01,52,21,-0.04,4,successful
JAP_273,Japanese,Main,1,3,4,3,7.7,5,5,5,5,196,budget,6,27,67.43,1,5,4.58,194,0.62,0.11,0.05,69,25,0.16,3,successful
JAP_274,Japanese,Starter,3,1,3,3,8.0,4,5,5,2,589,premium,6,21,176.38,4,3,4.83,252,0.81,0.09,0.01,61,34,0.09,3,successful
JAP_275,Japanese,Dessert,1,1,4,4,9.2,4,3,4,4,345,mid,6,15,129.22,5,5,3.51,176,0.44,0.05,0.08,43,23,-0.08,2,successful
JAP_276,Japanese,Dessert,1,1,3,4,9.4,2,3,3,3,476,mid,8,7,131.6,3,4,3.79,339,0.58,0.15,0.02,52,27,0.31,4,successful
JAP_277,Japanese,Starter,1,1,3,5,8.3,2,3,5,4,322,mid,17,13,124.79,2,2,4.54,198,0.69,0.06,0.08,50,21,0.25,4,successful
JAP_278,Japanese,Dessert,1,3,3,5,6.2,5,5,2,4,250,budget,25,19,98.98,3,5,3.05,61,0.23,0.07,0.09,48,28,0.08,2,average
JAP_279,Japanese,Dessert,1,1,3,4,9.6,5,2,3,3,448,mid,21,18,137.79,4,5,2.77,31,0.29,0.14,0.01,26,12,-0.02,4,successful
JAP_280,Japanese,Starter,1,2,2,5,6.4,2,4,2,2,772,premium,25,10,213.24,1,4,2.68,239,0.45,0.07,0.05,39,16,-0.08,4,average
JAP_281,Japanese,Main,1,1,3,3,10.0,4,3,2,5,652,premium,11,26,211.62,2,5,3.35,200,0.33,0.17,0.03,45,19,0.21,4,successful
JAP_282,Japanese,Dessert,1,1,5,5,10.0,5,5,5,4,854,premium,5,5,363.87,4,3,5.0,410,0.45,0.12,0.06,53,20,-0.02,2,successful
JAP_283,Japanese,Dessert,1,2,3,5,6.4,2,2,5,5,397,mid,21,12,105.87,1,2,3.45,402,0.26,0.12,0.08,35,12,0.08,2,average
JAP_284,Japanese,Main,1,1,2,3,9.9,5,4,3,2,213,budget,18,27,61.05,1,4,3.79,369,0.29,0.02,0.05,55,21,-0.14,3,successful
JAP_285,Japanese,Main,1,1,4,4,9.7,4,3,3,3,225,budget,11,22,74.0,3,3,3.03,125,0.32,0.14,0.02,31,16,0.11,3,successful
JAP_286,Japanese,Starter,1,3,2,4,5.0,3,4,4,2,193,budget,21,7,86.06,4,5,3.64,37,0.27,0.07,0.08,27,13,0.25,4,successful
JAP_287,Japanese,Dessert,1,3,2,4,5.8,5,3,3,5,825,premium,21,30,257.74,1,4,2.54,442,0.29,0.06,0.06,30,13,0.22,4,average
JAP_288,Japanese,Dessert,1,2,4,3,8.0,3,2,3,3,651,premium,17,18,167.45,1,2,2.57,163,0.33,0.14,0.03,22,7,0.04,3,average
JAP_289,Japanese,Main,1,2,3,4,7.7,2,3,2,4,850,premium,12,6,218.06,4,2,2.39,335,0.24,0.1,0.03,18,6,0.29,3,average
JAP_290,Japanese,Starter,1,2,4,2,7.0,4,2,4,4,596,premium,16,14,214.85,5,4,3.2,215,0.24,0.12,0.05,39,20,-0.11,4,successful
JAP_291,Japanese,Starter,1,1,3,5,8.1,3,4,3,5,653,premium,16,30,242.29,3,3,3.76,150,0.3,0.05,0.07,35,16,0.16,2,average
JAP_292,Japanese,Starter,1,1,3,5,7.5,4,4,3,2,464,mid,15,12,180.49,2,2,3.95,429,0.61,0.08,0.06,44,13,-0.11,3,successful
JAP_293,Japanese,Main,1,1,2,4,7.3,3,5,5,4,666,premium,18,20,198.52,4,3,5.0,428,0.78,0.14,0.08,38,11,-0.06,4,successful
JAP_294,Japanese,Main,1,1,4,5,8.3,2,2,2,4,349,mid,5,21,93.25,3,4,3.05,368,0.44,0.13,0.02,29,16,-0.03,4,successful
JAP_295,Japanese,Main,1,2,3,2,7.4,5,4,3,4,370,mid,23,10,140.18,4,3,3.28,107,0.49,0.15,0.05,27,16,0.01,3,successful
JAP_296,Japanese,Dessert,1,2,2,3,8.4,3,3,4,4,322,mid,5,17,115.63,4,5,3.31,197,0.52,0.18,0.04,31,12,0.23,2,successful
JAP_297,Japanese,Main,1,2,2,5,5.8,2,5,3,4,630,premium,10,19,163.42,5,5,4.16,91,0.66,0.03,0.03,30,9,-0.11,3,successful
JAP_298,Japanese,Main,1,2,5,4,8.4,2,2,4,3,451,mid,23,15,149.69,3,4,3.01,306,0.22,0.13,0.07,28,16,0.29,3,average
JAP_299,Japanese,Main,2,1,3,5,6.2,2,3,5,5,402,mid,24,11,163.35,4,4,3.72,110,0.45,0.12,0.03,47,16,0.11,4,successful
JAP_300,Japanese,Starter,2,1,2,4,6.4,3,3,3,3,633,premium,25,19,196.53,4,4,3.01,169,0.42,0.04,0.05,41,23,0.29,2,average
JAP_301,Japanese,Dessert,1,1,3,3,9.8,5,2,5,3,651,premium,17,5,222.05,2,2,4.33,399,0.65,0.02,0.04,67,21,-0.07,4,successful
JAP_302,Japanese,Dessert,1,2,2,3,8.6,4,5,2,2,333,mid,9,6,141.78,2,4,4.32,294,0.64,0.04,0.05,60,32,0.26,2,successful
JAP_303,Japanese,Main,1,1,3,2,8.1,3,4,3,2,357,mid,7,26,92.37,1,4,3.42,255,0.55,0.15,0.08,39,18,0.14,4,successful
JAP_304,Japanese,Starter,1,2,4,4,9.5,5,2,4,2,262,budget,13,16,72.05,1,3,3.41,268,0.41,0.08,0.02,49,25,0.29,3,successful
JAP_305,Japanese,Main,2,1,2,3,7.6,2,3,2,3,625,premium,18,15,267.65,1,3,3.38,238,0.43,0.1,0.08,49,14,-0.07,2,average
JAP_306,Japanese,Starter,1,2,3,4,7.9,3,2,4,3,410,mid,19,13,175.27,1,2,3.33,341,0.26,0.1,0.08,35,15,0.09,3,successful
JAP_307,Japanese,Dessert,2,1,2,5,6.8,3,3,2,5,589,premium,21,9,155.39,5,5,2.53,39,0.41,0.07,0.06,35,12,0.13,3,average
JAP_308,Japanese,Starter,1,2,2,3,7.5,3,2,4,3,892,premium,24,12,338.3,5,3,3.42,340,0.3,0.08,0.04,47,16,0.04,4,successful
JAP_309,Japanese,Starter,1,1,3,5,8.4,2,5,3,3,375,mid,7,11,157.53,2,5,4.09,230,0.62,0.13,0.07,63,37,-0.01,2,successful
JAP_310,Japanese,Dessert,2,1,2,3,8.0,5,2,3,5,278,budget,8,12,104.12,2,3,2.82,39,0.32,0.05,0.04,29,14,0.13,2,average
JAP_311,Japanese,Main,1,1,3,3,10.0,2,4,3,5,650,premium,15,10,276.97,3,5,3.55,380,0.59,0.12,0.03,50,29,0.24,2,successful
JAP_312,Japanese,Dessert,1,1,2,5,7.8,5,5,4,5,340,mid,11,18,133.97,2,3,3.86,401,0.51,0.11,0.09,44,19,-0.04,4,successful
JAP_313,Japanese,Dessert,1,1,4,4,10.0,3,4,5,4,268,budget,8,10,94.0,2,3,4.53,403,0.42,0.05,0.08,60,35,-0.08,3,successful
JAP_314,Japanese,Starter,1,2,3,4,9.0,3,3,3,4,790,premium,25,17,255.13,1,3,3.26,272,0.39,0.15,0.09,29,10,-0.11,4,successful
JAP_315,Japanese,Starter,1,1,2,5,6.8,2,2,3,5,221,budget,23,9,83.13,1,4,3.04,312,0.25,0.13,0.02,44,23,0.1,3,successful
JAP_316,Japanese,Main,1,1,3,4,9.3,2,2,2,3,245,budget,8,21,66.02,1,3,3.4,369,0.55,0.14,0.07,51,17,0.09,2,successful
JAP_317,Japanese,Starter,1,2,4,5,7.1,2,3,4,5,399,mid,6,12,179.39,1,3,3.81,379,0.33,0.07,0.06,31,12,-0.14,4,successful
JAP_318,Japanese,Starter,1,1,4,3,9.9,3,2,5,3,805,premium,23,17,270.08,2,2,3.73,194,0.51,0.07,0.05,53,28,0.06,4,successful
JAP_319,Japanese,Dessert,1,1,2,3,9.0,4,4,5,3,683,premium,13,30,174.99,4,5,4.73,256,0.8,0.07,0.02,42,23,-0.09,3,successful
JAP_320,Japanese,Main,1,2,2,5,6.0,3,3,4,2,754,premium,17,30,306.58,3,2,3.05,430,0.4,0.11,0.08,32,12,0.05,4,successful
JAP_321,Japanese,Starter,1,2,4,3,8.9,3,4,4,4,247,budget,10,6,100.35,4,5,4.74,83,0.74,0.18,0.05,37,21,-0.09,3,successful
JAP_322,Japanese,Dessert,1,2,4,2,7.1,2,4,5,3,396,mid,7,14,118.34,1,2,4.76,40,0.45,0.16,0.05,52,25,-0.1,3,successful
JAP_323,Japanese,Starter,1,2,3,5,7.3,2,4,4,5,188,budget,7,7,66.3,1,5,4.02,180,0.31,0.13,0.06,53,17,0.23,3,successful
JAP_324,Japanese,Main,1,2,2,3,9.0,4,2,4,4,260,budget,17,26,74.52,2,5,3.95,411,0.35,0.17,0.03,45,21,0.16,4,successful
JAP_325,Japanese,Main,1,2,3,4,7.8,3,2,4,5,799,premium,23,27,318.02,4,2,3.82,188,0.56,0.13,0.07,40,14,0.08,3,successful
JAP_326,Japanese,Dessert,1,1,2,4,7.0,3,2,4,4,241,budget,18,16,68.87,4,5,2.93,107,0.22,0.05,0.07,34,20,0.13,2,average
JAP_327,Japanese,Starter,1,2,3,3,8.5,4,5,2,4,523,premium,15,11,158.29,3,3,3.47,208,0.32,0.09,0.08,32,14,0.08,3,successful
JAP_328,Japanese,Main,1,1,2,5,6.5,5,5,3,2,770,premium,22,27,211.54,1,5,3.48,107,0.48,0.08,0.06,38,13,0.06,4,successful
