dish_id,cuisine_type,course_type,spiciness_level,sweetness_level,saltiness_level,umami_level,flavor_balance_score,texture_rating,aroma_intensity,presentation_score,portion_satisfaction,price,price_category,prep_time_minutes,cook_time_minutes,ingredient_cost,complexity_score,ingredient_availability_score,avg_customer_rating,rating_count,repeat_order_rate,complaint_rate,return_rate,avg_daily_orders,peak_hour_orders,order_growth_rate,menu_visibility_score,performance_tier
ITA_166,Italian,Dessert,2,2,2,3,9.1,2,3,2,3,682,premium,22,14,199.05,1,2,3.11,276,0.41,0.15,0.03,40,18,0.3,4,successful
ITA_167,Italian,Starter,1,1,2,2,9.5,5,3,3,4,325,mid,23,16,86.88,2,3,3.78,265,0.27,0.15,0.09,35,19,0.31,4,successful
ITA_168,Italian,Starter,1,2,2,3,9.0,2,5,2,2,194,budget,19,24,52.42,1,5,3.46,383,0.52,0.15,0.08,39,20,0.28,3,successful
ITA_169,Italian,Main,1,2,2,3,7.6,3,2,3,2,235,budget,23,8,83.72,5,5,2.63,188,0.37,0.11,0.05,33,10,-0.0,4,successful
ITA_170,Italian,Main,1,1,4,3,8.3,4,2,4,3,184,budget,20,29,65.88,5,2,3.17,423,0.33,0.14,0.06,29,14,0.13,3,successful
ITA_171,Italian,Main,3,1,3,5,6.0,2,5,2,5,500,premium,13,13,135.79,4,3,3.36,68,0.51,0.17,0.07,31,11,0.35,3,successful
ITA_172,Italian,Dessert,2,1,2,5,7.0,2,4,3,3,490,premium,5,8,216.13,3,3,3.87,335,0.56,0.15,0.05,54,23,0.09,3,successful
ITA_173,Italian,Dessert,1,2,3,4,8.8,5,4,2,4,316,mid,12,9,113.83,4,2,3.68,450,0.48,0.06,0.06,38,16,0.29,2,successful
ITA_174,Italian,Main,1,1,2,3,9.5,5,3,4,4,243,budget,21,25,98.08,5,3,3.6,342,0.32,0.14,0.09,25,13,0.31,3,successful
ITA_175,Italian,Main,1,1,4,2,8.3,5,3,4,4,510,premium,25,10,142.96,5,5,3.39,380,0.26,0.12,0.09,29,10,0.29,5,successful
ITA_176,Italian,Dessert,2,2,5,4,9.1,4,2,5,4,302,mid,10,26,134.54,5,4,3.87,140,0.33,0.03,0.08,57,28,0.14,4,successful
ITA_177,Italian,Main,1,2,2,4,6.4,5,4,2,4,603,premium,25,25,198.66,1,4,3.61,68,0.32,0.08,0.06,48,25,0.31,2,average
ITA_178,Italian,Starter,1,3,3,4,7.1,4,5,2,3,245,budget,12,12,76.58,4,4,3.79,256,0.32,0.04,0.05,52,16,-0.02,5,successful
ITA_179,Italian,Dessert,1,1,3,4,9.2,3,2,5,3,734,premium,21,7,308.89,1,4,3.97,393,0.58,0.02,0.02,47,25,0.06,3,successful
ITA_180,Italian,Starter,2,1,2,2,8.5,2,3,2,5,565,premium,25,19,223.29,5,4,3.43,362,0.26,0.09,0.04,38,12,0.34,5,successful
ITA_181,Italian,Main,2,2,3,3,10.0,4,2,2,2,560,premium,23,13,165.91,5,4,2.5,278,0.24,0.07,0.07,27,14,0.14,5,successful
ITA_182,Italian,Starter,1,1,4,3,8.8,2,2,2,3,318,mid,9,23,95.22,4,5,2.22,120,0.26,0.13,0.07,23,11,0.09,3,average
ITA_183,Italian,Dessert,1,1,2,4,8.2,3,4,5,4,167,budget,6,6,57.97,1,3,4.5,391,0.6,0.18,0.02,64,19,0.03,4,successful
ITA_184,Italian,Dessert,1,1,2,3,8.7,4,4,3,2,221,budget,20,18,66.58,2,2,3.5,33,0.31,0.03,0.07,37,13,-0.02,3,successful
ITA_185,Italian,Main,2,2,3,5,8.0,3,2,3,4,225,budget,16,21,70.0,3,3,2.61,400,0.19,0.12,0.02,25,13,-0.04,2,average
ITA_186,Italian,Starter,2,1,4,2,7.9,4,3,4,4,356,mid,6,12,128.31,5,5,3.8,226,0.35,0.06,0.05,28,12,0.21,4,successful
ITA_187,Italian,Dessert,2,2,3,4,8.0,5,3,2,4,232,budget,24,28,92.41,2,5,3.59,189,0.58,0.14,0.01,50,29,0.29,4,successful
ITA_188,Italian,Starter,1,1,4,3,9.6,3,2,2,3,203,budget,12,17,59.0,5,4,2.5,323,0.42,0.12,0.07,33,16,0.24,4,successful
ITA_189,Italian,Starter,1,2,3,3,8.8,2,2,4,5,590,premium,10,17,161.89,1,4,3.71,92,0.45,0.17,0.05,40,21,0.15,3,successful
ITA_190,Italian,Dessert,1,2,4,3,8.9,5,3,5,2,687,premium,23,26,284.29,4,4,4.59,267,0.53,0.14,0.04,34,17,0.28,4,successful
ITA_191,Italian,Dessert,1,2,2,2,9.5,5,4,4,4,207,budget,12,6,81.47,2,5,4.46,358,0.36,0.12,0.07,62,26,0.2,5,successful
ITA_192,Italian,Main,1,1,3,2,8.4,3,4,3,2,577,premium,24,8,220.75,5,2,4.08,156,0.51,0.12,0.01,52,18,-0.13,3,successful
ITA_193,Italian,Dessert,1,2,2,3,7.8,3,2,3,3,231,budget,7,13,89.8,4,2,3.09,323,0.5,0.12,0.09,36,15,-0.07,5,successful
ITA_194,Italian,Starter,4,1,2,2,7.7,4,3,3,2,755,premium,15,5,204.91,5,4,3.54,71,0.47,0.11,0.05,34,18,0.09,3,successful
ITA_195,Italian,Main,1,1,2,3,9.9,5,4,5,5,232,budget,10,28,95.59,5,3,4.85,104,0.45,0.06,0.03,61,19,-0.12,3,successful
ITA_196,Italian,Starter,1,2,3,4,8.6,5,4,3,2,605,premium,8,8,260.69,2,5,3.61,200,0.52,0.13,0.04,50,28,0.32,3,successful
ITA_197,Italian,Starter,1,3,5,3,5.1,3,5,4,2,362,mid,19,7,102.42,3,5,3.66,313,0.47,0.03,0.08,39,12,-0.04,3,successful
ITA_198,Italian,Starter,1,1,4,2,7.4,5,2,3,5,232,budget,18,25,92.38,3,4,2.98,54,0.39,0.18,0.08,25,7,0.17,2,average
ITA_199,Italian,Main,3,1,5,4,7.2,3,5,3,3,334,mid,5,30,103.66,3,3,3.52,137,0.45,0.08,0.05,40,14,0.25,4,successful
ITA_200,Italian,Main,1,1,2,2,9.9,2,3,2,2,329,mid,14,29,132.61,3,5,2.75,332,0.31,0.1,0.05,43,18,-0.08,5,successful
ITA_201,Italian,Main,1,3,2,2,7.4,4,2,2,5,169,budget,10,7,75.66,1,2,2.77,387,0.39,0.11,0.08,41,12,-0.02,2,average
ITA_202,Italian,Main,1,1,3,3,10.0,3,2,3,2,319,mid,20,10,110.15,4,3,2.74,157,0.4,0.11,0.09,23,12,0.08,4,successful
ITA_203,Italian,Main,1,1,2,5,6.3,4,2,2,3,209,budget,21,17,58.82,4,2,2.18,240,0.22,0.04,0.08,21,8,0.07,5,successful
ITA_204,Italian,Dessert,1,2,2,3,7.8,5,3,2,3,370,mid,6,15,122.44,2,3,3.23,416,0.53,0.03,0.02,45,25,0.35,2,successful
ITA_205,Italian,Main,1,2,2,3,8.3,4,4,5,3,169,budget,13,14,66.02,3,3,4.16,279,0.32,0.12,0.05,38,16,0.17,2,successful
ITA_206,Italian,Starter,1,2,4,3,7.3,2,4,4,3,350,mid,20,22,92.54,1,3,3.84,298,0.52,0.1,0.07,54,24,0.34,3,successful
ITA_207,Italian,Dessert,2,2,3,4,9.9,4,4,2,5,250,budget,24,10,109.32,4,3,4.08,195,0.4,0.16,0.08,49,21,-0.12,2,successful
ITA_208,Italian,Main,1,1,2,2,9.2,4,5,2,2,309,mid,25,25,86.73,3,4,3.91,92,0.43,0.17,0.07,55,19,-0.02,4,successful
ITA_209,Italian,Main,1,4,3,3,7.8,4,2,5,5,633,premium,7,8,166.35,3,2,3.24,56,0.36,0.08,0.05,45,14,-0.01,4,successful
ITA_210,Italian,Dessert,2,3,2,4,7.1,5,2,3,2,209,budget,12,7,77.25,2,3,2.82,416,0.29,0.18,0.07,26,11,0.22,3,average
ITA_211,Italian,Main,2,1,2,2,8.6,4,3,4,3,714,premium,18,14,209.02,4,2,4.25,233,0.67,0.11,0.03,67,29,-0.11,5,successful
ITA_212,Italian,Dessert,2,3,2,4,7.7,5,5,5,2,187,budget,20,9,58.15,3,2,4.76,49,0.66,0.18,0.02,69,26,0.16,5,successful
ITA_213,Italian,Starter,1,1,2,3,9.0,3,4,3,4,363,mid,17,18,124.93,2,4,3.91,383,0.39,0.05,0.04,48,27,0.05,4,successful
ITA_214,Italian,Starter,1,2,3,4,8.1,2,5,3,4,606,premium,23,28,199.34,3,4,4.07,317,0.64,0.16,0.07,41,15,0.15,2,successful
ITA_215,Italian,Starter,2,1,3,3,9.3,2,2,3,2,399,mid,5,16,101.43,2,3,3.0,116,0.23,0.13,0.05,37,12,0.22,2,average
ITA_216,Italian,Starter,2,2,2,4,8.9,4,4,3,3,397,mid,24,20,144.42,1,2,4.18,146,0.62,0.05,0.01,32,16,-0.04,5,successful
ITA_217,Italian,Dessert,2,2,2,5,6.4,5,2,2,2,313,mid,11,21,121.88,3,5,2.11,300,0.28,0.06,0.07,20,10,0.22,2,average
ITA_218,Italian,Main,1,1,5,3,8.4,5,2,2,5,636,premium,11,9,198.46,2,3,2.69,112,0.44,0.17,0.07,33,18,0.13,5,successful
ITA_219,Italian,Dessert,1,3,3,4,7.9,3,3,4,2,596,premium,23,15,204.32,1,3,3.12,384,0.32,0.11,0.04,46,24,0.03,2,average
ITA_220,Italian,Main,1,1,3,2,8.8,5,5,5,3,245,budget,22,27,108.39,1,4,4.74,155,0.7,0.14,0.05,65,32,0.09,2,successful
ITA_221,Italian,Starter,1,1,2,5,7.6,2,3,2,4,767,premium,16,15,199.23,2,5,3.32,247,0.28,0.09,0.07,34,11,0.0,2,average
ITA_222,Italian,Dessert,1,1,2,4,8.8,3,2,3,2,354,mid,9,8,146.0,5,5,2.82,274,0.3,0.05,0.07,29,10,0.14,2,average
ITA_223,Italian,Main,1,1,2,3,9.4,3,2,2,2,602,premium,10,16,224.09,5,4,2.31,127,0.19,0.04,0.07,21,8,0.12,2,unsuccessful
ITA_224,Italian,Starter,1,1,3,5,7.9,3,4,3,4,238,budget,10,26,104.54,2,4,3.35,352,0.3,0.02,0.05,40,19,0.02,2,successful
ITA_225,Italian,Main,1,1,5,4,8.7,5,2,2,4,309,mid,18,25,112.27,4,4,3.26,407,0.52,0.13,0.08,27,9,0.07,5,successful
ITA_226,Italian,Starter,1,2,2,4,7.8,5,2,2,4,682,premium,14,29,172.57,4,5,2.78,434,0.3,0.12,0.02,29,16,-0.13,5,successful
ITA_227,Italian,Dessert,2,1,4,4,9.2,2,4,2,4,166,budget,6,21,44.49,4,5,4.06,411,0.45,0.04,0.06,49,16,-0.01,3,successful
ITA_228,Italian,Main,2,2,3,3,9.5,3,2,4,3,362,mid,6,18,117.53,3,4,3.13,297,0.53,0.17,0.02,23,10,0.34,2,successful
ITA_229,Italian,Starter,3,2,2,3,8.5,5,5,4,5,339,mid,13,27,120.66,1,5,4.22,424,0.48,0.06,0.01,57,29,0.3,5,successful
ITA_230,Italian,Starter,3,2,2,4,6.3,5,3,2,2,481,premium,17,10,139.11,1,2,2.14,70,0.16,0.16,0.08,17,7,-0.06,5,average
ITA_231,Italian,Starter,1,1,2,4,8.9,4,4,3,3,745,premium,23,11,323.65,3,4,4.02,431,0.46,0.09,0.05,40,22,-0.15,4,successful
ITA_232,Italian,Starter,3,1,2,3,7.6,3,2,2,5,178,budget,16,5,65.96,2,5,3.18,315,0.31,0.09,0.04,48,17,0.27,2,successful
ITA_233,Italian,Main,1,1,2,3,8.4,2,2,3,2,743,premium,5,25,304.83,4,3,2.82,248,0.27,0.05,0.02,29,10,0.14,2,average
ITA_234,Italian,Starter,2,1,3,4,8.0,2,5,3,2,691,premium,24,9,228.79,1,3,4.06,213,0.32,0.03,0.03,55,27,0.26,4,successful
ITA_235,Italian,Starter,1,3,4,4,8.2,2,3,3,5,237,budget,9,12,89.17,2,4,3.88,347,0.53,0.15,0.01,60,26,-0.14,3,successful
ITA_236,Italian,Dessert,3,2,4,2,7.7,5,4,4,4,660,premium,17,24,172.17,1,3,3.72,311,0.63,0.15,0.05,34,19,-0.08,4,successful
ITA_237,Italian,Main,2,1,2,3,7.5,5,2,3,5,495,premium,5,21,165.15,4,5,2.46,261,0.26,0.17,0.09,26,8,-0.05,3,average
ITA_238,Italian,Starter,2,1,3,5,6.6,3,3,4,2,696,premium,21,29,302.69,1,4,3.72,101,0.56,0.07,0.06,38,15,0.08,5,successful
ITA_239,Italian,Main,1,1,3,3,10.0,4,3,5,2,312,mid,7,13,126.35,3,2,4.68,111,0.48,0.15,0.01,39,13,0.22,5,successful
ITA_240,Italian,Main,2,1,3,3,8.8,4,3,2,2,217,budget,19,26,94.83,4,3,3.39,420,0.36,0.12,0.06,52,27,0.35,4,successful
ITA_241,Italian,Dessert,1,4,3,3,6.5,5,2,4,4,188,budget,25,21,52.86,1,3,3.57,161,0.29,0.07,0.02,48,19,0.17,5,successful
ITA_242,Italian,Dessert,3,2,3,4,8.3,4,4,5,3,741,premium,11,9,221.42,3,5,4.4,227,0.41,0.14,0.01,68,23,0.1,3,successful
ITA_243,Italian,Dessert,2,1,2,3,8.2,2,2,4,2,513,premium,12,22,209.66,3,4,2.84,265,0.45,0.17,0.05,20,11,0.01,5,successful
ITA_244,Italian,Main,1,2,2,2,9.7,5,4,4,5,252,budget,21,14,78.28,1,4,3.72,175,0.58,0.03,0.04,54,17,0.18,5,successful
ITA_245,Italian,Starter,2,2,2,3,9.2,3,4,4,4,238,budget,13,11,97.39,5,5,4.35,122,0.71,0.17,0.04,37,18,0.28,4,successful
ITA_246,Italian,Dessert,1,3,3,4,7.9,5,4,4,5,799,premium,25,30,308.22,2,4,3.74,312,0.32,0.17,0.03,53,18,0.28,4,successful
ITA_247,Italian,Starter,1,1,2,5,6.2,5,3,2,3,732,premium,18,5,290.43,1,3,2.88,425,0.29,0.05,0.09,41,18,0.11,5,successful
ITA_248,Italian,Dessert,2,2,2,3,8.6,5,5,5,3,253,budget,12,7,90.69,3,2,4.84,143,0.71,0.12,0.01,60,19,0.05,2,successful
ITA_249,Italian,Dessert,1,1,2,5,6.7,4,2,5,2,193,budget,11,18,66.07,5,4,4.03,181,0.59,0.18,0.04,46,26,-0.01,3,successful
ITA_250,Italian,Dessert,1,1,3,2,9.1,5,2,3,3,525,premium,23,19,213.11,4,5,2.94,206,0.27,0.07,0.06,34,13,-0.07,2,average
ITA_251,Italian,Dessert,1,3,2,4,6.8,5,5,2,4,508,premium,25,25,135.85,2,3,3.38,88,0.37,0.15,0.05,46,26,-0.09,2,average
ITA_252,Italian,Dessert,1,2,2,4,6.3,5,2,3,4,522,premium,20,29,215.64,1,5,2.24,49,0.18,0.1,0.04,28,14,-0.01,5,average
ITA_253,Italian,Starter,1,3,2,3,7.4,5,3,2,2,248,budget,7,8,98.67,2,5,2.59,306,0.36,0.09,0.05,20,10,0.06,4,successful
ITA_254,Italian,Main,1,3,3,4,6.8,5,3,4,2,579,premium,6,21,253.42,4,4,3.78,211,0.31,0.14,0.06,50,29,-0.05,4,successful
ITA_255,Italian,Dessert,1,2,4,3,8.5,4,3,5,4,164,budget,6,17,43.58,5,4,4.47,358,0.61,0.13,0.08,34,14,0.34,3,successful
ITA_256,Italian,Starter,3,1,2,5,5.4,2,4,2,3,184,budget,9,15,80.56,2,5,2.66,338,0.31,0.16,0.09,30,12,-0.12,4,successful
ITA_257,Italian,Main,1,1,4,4,9.1,5,2,5,4,550,premium,25,9,145.89,4,3,4.22,185,0.42,0.04,0.02,52,20,-0.02,5,successful
ITA_258,Italian,Main,1,2,3,4,8.3,2,2,2,5,249,budget,5,24,110.65,2,5,3.26,309,0.43,0.11,0.06,26,10,0.19,5,successful
ITA_259,Italian,Dessert,3,1,2,2,9.0,3,5,2,3,208,budget,9,21,85.68,1,5,3.95,376,0.3,0.04,0.07,60,19,0.33,5,successful
ITA_260,Italian,Dessert,2,1,2,2,8.1,2,5,3,3,331,mid,19,24,138.33,5,4,3.47,321,0.31,0.12,0.03,36,17,0.04,4,successful
ITA_261,Italian,Dessert,1,1,4,2,8.3,2,5,4,2,231,budget,14,11,65.69,2,4,4.92,234,0.74,0.04,0.03,47,27,0.24,5,successful
ITA_262,Italian,Dessert,1,1,2,3,10.0,5,2,3,2,696,premium,18,18,179.11,4,4,3.29,346,0.48,0.14,0.02,30,10,-0.01,3,successful
ITA_263,Italian,Main,1,1,2,4,7.1,2,5,3,2,544,premium,23,10,164.71,5,2,3.62,48,0.5,0.18,0.04,27,12,0.1,3,successful
ITA_264,Italian,Starter,2,1,4,4,9.7,3,2,3,5,186,budget,22,11,63.03,2,3,3.03,325,0.44,0.1,0.08,25,11,0.34,4,successful
ITA_265,Italian,Main,1,1,3,3,9.7,4,5,2,4,314,mid,11,15,87.91,4,4,3.45,210,0.54,0.06,0.03,34,12,0.12,2,successful
ITA_266,Italian,Main,1,1,4,3,8.1,4,4,3,3,178,budget,16,26,54.58,5,4,4.0,318,0.5,0.07,0.09,37,17,0.03,5,successful
ITA_267,Italian,Dessert,1,1,2,4,8.8,4,3,5,5,354,mid,18,8,112.5,3,5,4.19,145,0.55,0.09,0.06,31,15,0.25,5,successful
ITA_268,Italian,Dessert,1,3,2,5,4.3,3,2,2,2,319,mid,24,5,88.04,5,2,2.25,436,0.28,0.06,0.03,26,13,0.26,3,average
ITA_269,Italian,Dessert,1,1,2,4,8.2,5,4,3,3,674,premium,24,30,262.11,4,5,4.22,322,0.6,0.14,0.02,49,24,0.01,4,successful
ITA_270,Italian,Starter,1,1,2,4,8.7,3,3,5,5,425,mid,17,20,139.19,5,5,4.4,52,0.58,0.03,0.04,63,29,0.06,3,successful
ITA_271,Italian,Starter,2,1,4,4,9.1,5,5,2,4,565,premium,17,22,234.46,2,3,4.23,168,0.41,0.11,0.05,39,16,0.19,3,successful
ITA_272,Italian,Main,1,1,2,4,8.8,3,2,3,2,249,budget,13,30,110.21,3,2,2.65,333,0.29,0.07,0.07,18,8,0.08,5,successful
ITA_273,Italian,Starter,1,2,2,4,7.0,4,2,5,4,569,premium,22,13,161.1,2,4,3.92,216,0.41,0.11,0.02,62,24,0.15,5,successful
ITA_274,Italian,Dessert,3,1,2,2,8.6,2,5,2,3,327,mid,14,6,132.69,5,2,3.89,388,0.56,0.07,0.08,30,13,-0.12,2,successful
ITA_275,Italian,Dessert,3,1,3,4,7.5,5,5,5,2,716,premium,22,16,266.59,5,5,4.64,166,0.54,0.08,0.03,66,21,-0.12,2,successful
ITA_276,Italian,Dessert,1,1,4,3,9.0,2,5,3,2,749,premium,20,30,298.6,5,3,4.39,431,0.62,0.13,0.04,52,18,0.32,3,successful
ITA_277,Italian,Dessert,2,2,3,3,9.9,4,4,4,5,196,budget,21,21,65.8,3,5,4.18,131,0.68,0.1,0.03,61,29,-0.05,5,successful
ITA_278,Italian,Starter,4,3,2,3,8.2,5,5,2,5,714,premium,15,22,233.27,1,4,3.58,203,0.38,0.02,0.07,34,16,-0.12,4,successful
ITA_279,Italian,Main,2,3,4,3,7.7,4,5,5,2,315,mid,19,8,125.7,2,2,4.36,168,0.41,0.17,0.05,32,13,0.23,3,successful
ITA_280,Italian,Starter,1,1,4,4,9.8,4,3,3,4,704,premium,10,25,229.08,3,5,3.87,306,0.33,0.07,0.03,59,29,0.33,2,average
ITA_281,Italian,Dessert,2,1,4,3,8.0,5,2,3,3,348,mid,16,25,103.39,5,4,2.9,440,0.48,0.09,0.07,39,15,-0.08,2,average
ITA_282,Italian,Main,1,1,2,5,7.3,2,5,5,5,415,mid,16,26,131.57,3,4,5.0,181,0.5,0.14,0.01,55,17,0.07,4,successful
ITA_283,Italian,Main,1,1,3,3,10.0,4,4,5,4,402,mid,5,18,176.9,4,5,4.54,296,0.51,0.12,0.02,54,32,0.16,5,successful
ITA_284,Italian,Main,2,3,2,3,8.3,3,4,3,5,484,premium,22,11,141.19,5,3,3.46,358,0.56,0.05,0.07,40,14,0.2,2,successful
ITA_285,Italian,Main,2,1,5,3,7.0,3,2,2,3,783,premium,17,20,220.77,4,4,2.63,181,0.35,0.04,0.02,40,14,0.3,2,average
ITA_286,Italian,Dessert,1,1,3,4,9.2,2,2,2,4,703,premium,17,19,295.91,3,3,2.93,48,0.27,0.12,0.09,29,16,0.23,2,average
ITA_287,Italian,Dessert,2,1,4,4,9.5,5,3,5,2,432,mid,5,12,160.35,2,2,3.96,450,0.58,0.07,0.08,60,25,-0.13,2,successful
ITA_288,Italian,Main,1,3,3,5,6.0,4,3,2,2,514,premium,17,11,196.56,2,2,2.55,353,0.39,0.06,0.06,34,18,-0.08,4,successful
ITA_289,Italian,Main,1,3,4,4,8.5,3,4,5,5,780,premium,8,27,281.1,1,5,4.18,430,0.68,0.16,0.03,59,33,0.26,3,successful
ITA_290,Italian,Dessert,2,2,5,3,8.6,5,4,5,3,761,premium,12,12,244.34,4,2,4.62,61,0.78,0.12,0.06,50,18,0.17,4,successful
ITA_291,Italian,Starter,1,1,3,4,9.3,4,3,2,4,400,mid,8,25,137.78,5,2,3.52,382,0.34,0.05,0.03,56,29,-0.14,3,successful
ITA_292,Italian,Main,1,3,2,3,7.9,3,3,2,2,373,mid,20,24,134.34,5,3,2.4,393,0.21,0.14,0.02,27,10,0.12,2,average
ITA_293,Italian,Main,2,1,3,3,8.9,4,3,3,4,377,mid,18,24,152.43,5,5,3.06,325,0.34,0.06,0.03,42,21,0.16,5,successful
ITA_294,Italian,Main,3,2,2,2,9.4,5,4,2,5,248,budget,18,28,104.07,2,4,4.0,428,0.29,0.05,0.04,43,19,0.05,4,successful
ITA_295,Italian,Main,1,1,2,2,10.0,5,4,4,5,169,budget,16,25,57.81,3,2,4.74,321,0.39,0.09,0.06,59,33,0.09,3,successful
ITA_296,Italian,Main,3,3,4,4,10.0,5,2,3,4,443,mid,17,19,190.0,5,3,3.57,283,0.59,0.17,0.06,37,11,0.12,5,successful
ITA_297,Italian,Main,1,2,2,2,9.3,5,4,4,4,751,premium,8,24,296.63,4,3,3.74,336,0.34,0.16,0.07,29,15,-0.07,5,successful
ITA_298,Italian,Dessert,1,2,3,4,7.2,2,5,2,5,203,budget,21,22,52.72,3,2,3.97,448,0.28,0.05,0.04,44,16,0.12,3,successful
ITA_299,Italian,Dessert,2,1,2,2,8.6,3,3,3,3,178,budget,22,17,71.61,5,5,4.02,170,0.45,0.05,0.07,42,17,0.34,3,successful
ITA_300,Italian,Main,1,1,3,3,9.7,5,2,3,5,575,premium,20,30,255.68,4,5,3.22,440,0.25,0.09,0.06,47,27,0.28,5,successful
ITA_301,Italian,Dessert,2,3,3,3,8.2,4,2,2,2,397,mid,13,18,99.97,2,5,2.22,56,0.25,0.15,0.06,18,9,-0.03,3,average
ITA_302,Italian,Starter,1,3,5,4,7.9,5,2,2,3,441,mid,25,21,143.28,2,5,2.06,48,0.2,0.03,0.06,17,9,0.11,3,average
ITA_303,Italian,Starter,1,2,3,4,8.8,2,5,5,2,247,budget,17,29,101.14,2,5,5.0,379,0.52,0.06,0.02,69,31,-0.09,4,successful
ITA_304,Italian,Main,1,1,2,3,8.8,4,4,4,4,447,mid,11,21,120.3,1,2,4.53,400,0.66,0.13,0.04,65,24,0.04,4,successful
ITA_305,Italian,Main,1,1,3,2,8.5,2,2,4,3,604,premium,12,12,263.75,3,2,3.42,259,0.31,0.06,0.09,50,29,-0.02,3,successful
ITA_306,Italian,Main,1,2,2,3,7.8,3,3,3,4,541,premium,10,13,211.69,1,2,3.04,49,0.21,0.17,0.09,27,10,0.03,3,average
ITA_307,Italian,Dessert,2,2,2,4,8.3,2,4,4,3,761,premium,13,28,330.71,3,4,3.71,294,0.29,0.03,0.09,56,25,0.34,5,successful
ITA_308,Italian,Main,2,1,4,4,8.6,3,5,2,4,518,premium,21,30,188.32,5,2,3.18,61,0.4,0.06,0.09,22,9,0.26,4,successful
ITA_309,Italian,Dessert,2,1,4,3,8.0,4,2,5,5,379,mid,24,19,123.63,3,2,3.26,185,0.25,0.11,0.05,23,13,0.05,2,average
ITA_310,Italian,Dessert,1,3,3,2,7.1,3,4,4,5,338,mid,19,27,89.49,4,3,3.25,371,0.53,0.04,0.07,35,17,0.07,3,successful
ITA_311,Italian,Dessert,2,1,2,3,8.2,3,3,5,4,243,budget,21,24,91.82,5,4,3.91,305,0.63,0.08,0.04,33,18,0.19,5,successful
ITA_312,Italian,Main,1,2,2,3,8.2,4,4,5,3,218,budget,8,12,57.23,2,2,4.02,299,0.56,0.16,0.07,45,23,0.01,3,successful
ITA_313,Italian,Main,1,2,3,5,6.7,4,5,3,3,756,premium,15,28,214.55,1,3,3.74,30,0.3,0.12,0.03,44,26,0.33,5,successful
ITA_314,Italian,Main,1,2,3,4,8.2,4,5,3,3,170,budget,6,18,53.74,2,3,4.18,184,0.64,0.12,0.08,51,29,0.0,4,successful
ITA_315,Italian,Starter,2,3,4,3,8.6,4,5,2,2,241,budget,23,28,68.35,1,3,3.49,259,0.53,0.06,0.07,39,23,-0.02,3,successful
ITA_316,Italian,Starter,1,1,3,2,9.5,5,2,3,5,651,premium,25,30,267.86,3,5,3.1,161,0.34,0.08,0.02,34,13,0.33,2,average
ITA_317,Italian,Starter,1,3,2,2,8.8,3,5,2,3,258,budget,13,20,101.64,5,2,4.02,354,0.65,0.08,0.06,57,25,-0.11,4,successful
ITA_318,Italian,Main,2,2,3,3,10.0,2,5,4,4,301,mid,23,5,129.27,1,2,4.11,187,0.6,0.09,0.08,48,19,0.35,4,successful
ITA_319,Italian,Starter,1,1,3,3,10.0,2,4,4,4,249,budget,24,14,96.93,5,3,4.03,244,0.4,0.07,0.08,49,28,0.11,5,successful
ITA_320,Italian,Starter,1,2,3,3,9.8,4,4,5,5,210,budget,20,23,68.75,5,4,4.2,184,0.59,0.13,0.05,53,24,-0.08,4,successful
ITA_321,Italian,Starter,1,1,2,3,9.5,2,3,4,3,585,premium,20,6,258.06,1,2,4.46,447,0.74,0.16,0.08,53,30,0.23,4,successful
ITA_322,Italian,Dessert,2,1,2,3,8.6,4,3,4,4,492,premium,23,23,141.82,5,2,3.76,424,0.61,0.14,0.02,53,22,-0.13,3,successful
ITA_323,Italian,Main,1,2,2,3,7.7,5,5,2,3,424,mid,9,23,186.6,1,4,3.36,141,0.4,0.16,0.06,33,10,-0.12,3,successful
ITA_324,Italian,Main,2,1,2,3,8.6,2,3,2,4,247,budget,18,11,108.34,5,2,3.64,104,0.36,0.07,0.04,35,15,0.25,5,successful
ITA_325,Italian,Starter,2,1,3,3,9.1,2,4,3,3,302,mid,7,16,126.16,1,5,4.32,435,0.46,0.07,0.08,56,20,0.04,4,successful
ITA_326,Italian,Main,1,1,4,4,10.0,5,2,3,4,431,mid,16,22,164.26,4,2,3.1,243,0.34,0.14,0.06,37,12,-0.02,2,average
ITA_327,Italian,Starter,1,2,4,3,8.0,2,4,5,3,244,budget,7,27,103.51,2,3,3.82,95,0.61,0.07,0.08,46,19,0.31,3,successful
ITA_328,Italian,Dessert,2,1,3,3,8.3,3,2,3,4,693,premium,19,28,311.47,2,3,3.56,398,0.5,0.02,0.07,46,24,-0.09,3,successful
ITA_329,Italian,Starter,1,2,2,3,8.2,4,5,5,5,247,budget,20,6,98.08,2,5,4.44,334,0.39,0.16,0.02,69,39,0.3,3,successful
ITA_330,Italian,Main,2,2,4,5,9.6,4,2,3,5,487,premium,7,13,185.03,1,4,2.75,111,0.32,0.1,0.07,30,17,0.32,4,successful
ITA_331,Italian,Main,1,3,4,3,6.6,2,3,3,4,597,premium,14,7,165.5,4,2,3.04,178,0.45,0.06,0.01,37,16,0.14,4,successful
ITA_332,Italian,Dessert,1,2,4,3,7.4,2,2,2,4,774,premium,15,13,239.5,2,2,2.76,202,0.31,0.1,0.01,37,13,0.01,4,average
ITA_333,Italian,Dessert,4,1,2,2,7.7,4,3,4,2,204,budget,11,8,91.8,5,2,4.13,280,0.62,0.14,0.09,32,14,0.18,5,successful
